65,64,5,203.15199999999998681,116.01621246337890625,19495.546875,1,1,35
66,2,2,229.91599999999999682,179.0482940673828125,24058624,1,2,35
67,2,2,229.91599999999999682,162.021759033203125,10037177,1,2,35
68,2,2,229.91599999999999682,233.0587921142578125,5317061.5,1,2,35
69,2,2,229.91599999999999682,144.011199951171875,1491058,1,2,35
70,2,2,229.91599999999999682,290.080169677734375,1336104.375,1,2,35
71,2,2,229.91599999999999682,116.01627349853515625,938138.9375,1,2,35
72,2,2,229.91599999999999682,215.0482025146484375,333620.5625,1,2,35
73,2,2,229.91599999999999682,245.05859375,308527.75,1,2,35
74,66,3,232.45799999999999841,162.02166748046875,20091544,1,2,35
75,66,3,232.45799999999999841,144.0111236572265625,1744342.5,1,2,35
76,66,3,232.45799999999999841,76.02135467529296875,669342.25,1,2,35
77,66,3,232.45799999999999841,116.01619720458984375,506646.46875,1,2,35
78,74,4,235.33600000000001273,144.0111083984375,11518848,1,2,35
79,74,4,235.33600000000001273,116.01618194580078125,6649997,1,2,35
80,78,5,238.71299999999999386,116.016143798828125,7232368,1,2,35
81,78,5,238.71299999999999386,88.02130126953125,99616.84375,1,2,35
82,78,5,238.71299999999999386,73.01043701171875,91478.3671875,1,2,35
83,79,5,242.28299999999998704,88.0212860107421875,382685.53125,1,2,35
84,79,5,242.28299999999998704,73.010406494140625,205665.984375,1,2,35
85,79,5,242.28299999999998704,58.9947052001953125,39083.4296875,1,2,35
86,75,4,249.40999999999999659,116.016143798828125,349679.875,1,2,35
87,86,5,252.83199999999999363,88.02132415771484375,23535.298828125,1,2,35
88,67,3,273.66800000000000637,144.0110931396484375,5834529,1,2,35
89,67,3,273.66800000000000637,116.0161895751953125,3335544.25,1,2,35
90,88,4,276.60800000000000409,116.01615142822265625,3685684.75,1,2,35
91,90,5,280.0110000000000241,88.0213165283203125,278147.53125,1,2,35
92,90,5,280.0110000000000241,73.010406494140625,132054.265625,1,2,35
93,90,5,280.0110000000000241,86.9896392822265625,37962.83203125,1,2,35
94,90,5,280.0110000000000241,58.994777679443359375,23826.84765625,1,2,35
95,89,4,290.74099999999998545,88.02133941650390625,167053.34375,1,2,35
96,89,4,290.74099999999998545,73.01043701171875,72521.515625,1,2,35
97,68,3,314.99900000000002365,187.0530853271484375,1828278.375,1,2,35
98,68,3,314.99900000000002365,215.0480194091796875,581319.9375,1,2,35
99,68,3,314.99900000000002365,146.02667236328125,484262.75,1,2,35
100,68,3,314.99900000000002365,170.0266571044921875,417401.21875,1,2,35
101,68,3,314.99900000000002365,76.02132415771484375,163170.859375,1,2,35
102,68,3,314.99900000000002365,129.0655364990234375,161752.34375,1,2,35
103,97,4,317.86500000000000909,170.0265960693359375,1064115.875,1,2,35
104,97,4,317.86500000000000909,98.005615234375,92664.9375,1,2,35
105,103,5,321.23099999999999454,124.02115631103515625,204635.6875,1,2,35
106,98,4,331.89900000000000091,187.0531005859375,237185.859375,1,2,35
107,98,4,331.89900000000000091,170.0267333984375,115122.671875,1,2,35
108,98,4,331.89900000000000091,141.047882080078125,54683.31640625,1,2,35
109,106,5,335.31200000000001182,141.04779052734375,92844.09375,1,2,35
110,99,4,345.97500000000002274,100.021270751953125,149616.4375,1,2,35
111,106,5,356.32299999999997908,141.047821044921875,82853.6328125,1,2,35
112,106,5,356.32299999999997908,170.026885986328125,54212.34765625,1,2,35
113,100,4,366.99400000000002819,124.02124786376953125,83948.8828125,1,2,35
114,69,3,373.91399999999998727,116.0161590576171875,985460.5625,1,2,35
115,114,4,376.85399999999998499,88.021209716796875,72997.6171875,1,2,35
116,114,4,376.85399999999998499,73.01044464111328125,25039.201171875,1,2,35
117,70,3,390.91800000000000637,215.0479736328125,1802413,1,2,35
118,70,3,390.91800000000000637,245.0585479736328125,210752.875,1,2,35
119,70,3,390.91800000000000637,273.05328369140625,118028.9921875,1,2,35
120,117,4,393.90899999999999181,187.053009033203125,654358.25,1,2,35
121,117,4,393.90899999999999181,141.047698974609375,133768,1,2,35
122,117,4,393.90899999999999181,129.0654144287109375,43376.01953125,1,2,35
123,120,5,397.27300000000002456,141.0478057861328125,235165.515625,1,2,35
124,120,5,397.27300000000002456,170.0265960693359375,145791.09375,1,2,35
125,121,5,400.83199999999999363,66.26729583740234375,18324.47265625,1,2,35
126,118,4,408.05000000000001137,199.05267333984375,41875.359375,1,2,35
127,126,5,411.54099999999999682,116.01645660400390625,21616.373046875,1,2,35
128,119,4,418.75,245.0584259033203125,112262.109375,1,2,35
129,128,5,422.23200000000002774,199.0529327392578125,22508.25390625,1,2,35
130,3,2,434.70600000000001728,179.048248291015625,25595904,1,3,35
131,3,2,434.70600000000001728,162.0217437744140625,10816090,1,3,35
132,3,2,434.70600000000001728,233.058746337890625,5688447.5,1,3,35
133,3,2,434.70600000000001728,144.01116943359375,1591642.75,1,3,35
134,3,2,434.70600000000001728,290.08013916015625,1447835.875,1,3,35
135,3,2,434.70600000000001728,116.0162506103515625,1001499.1875,1,3,35
136,3,2,434.70600000000001728,215.0481414794921875,369592.71875,1,3,35
137,3,2,434.70600000000001728,245.0587005615234375,338903.375,1,3,35
138,130,3,437.23799999999999955,162.02166748046875,20323094,1,3,35
139,130,3,437.23799999999999955,144.0111083984375,1730228.5,1,3,35
140,130,3,437.23799999999999955,76.02135467529296875,705163,1,3,35
141,130,3,437.23799999999999955,116.016204833984375,543092.1875,1,3,35
142,138,4,440.11200000000002319,144.0111083984375,11463455,1,3,35
143,138,4,440.11200000000002319,116.0161895751953125,6662533.5,1,3,35
144,142,5,443.49799999999999045,116.01618194580078125,7665227,1,3,35
145,143,5,447.07299999999997908,88.02132415771484375,385923.8125,1,3,35
146,143,5,447.07299999999997908,73.01045989990234375,190608.75,1,3,35
147,143,5,447.07299999999997908,58.99475860595703125,38564.0390625,1,3,35
148,139,4,454.18999999999999773,116.0161590576171875,378584.34375,1,3,35
149,148,5,457.60199999999997544,88.02136993408203125,24786.61328125,1,3,35
150,131,3,474.79099999999999682,144.0110626220703125,6038499,1,3,35
151,131,3,474.79099999999999682,116.01616668701171875,3482041.75,1,3,35
152,150,4,477.67799999999999727,116.01617431640625,3978409.25,1,3,35
153,150,4,477.67799999999999727,73.01036834716796875,46526.9921875,1,3,35
154,152,5,481.06599999999997408,88.02132415771484375,265830.25,1,3,35
155,152,5,481.06599999999997408,73.010406494140625,133825.078125,1,3,35
156,152,5,481.06599999999997408,58.99474334716796875,33898.57421875,1,3,35
157,151,4,491.80000000000001137,88.02129364013671875,182004.859375,1,3,35
158,151,4,491.80000000000001137,73.0104217529296875,97506.0703125,1,3,35
159,132,3,516.04800000000000182,187.05303955078125,1811212.875,1,3,35
160,132,3,516.04800000000000182,215.04803466796875,602179.5,1,3,35
161,132,3,516.04800000000000182,146.0266571044921875,470087.65625,1,3,35
162,132,3,516.04800000000000182,170.026611328125,400390.84375,1,3,35
163,132,3,516.04800000000000182,129.0655670166015625,162036.078125,1,3,35
164,132,3,516.04800000000000182,76.0213165283203125,157155.40625,1,3,35
165,132,3,516.04800000000000182,141.0477752685546875,108356.3671875,1,3,35
166,159,4,518.92399999999997817,170.026580810546875,1037278.0625,1,3,35
167,159,4,518.92399999999997817,141.04779052734375,125146.1953125,1,3,35
168,159,4,518.92399999999997817,98.00553131103515625,91558.40625,1,3,35
169,166,5,522.29700000000002547,124.0211334228515625,220585.609375,1,3,35
170,160,4,532.95799999999996999,187.053070068359375,239103.53125,1,3,35
171,160,4,532.95799999999996999,170.0267486572265625,123327.59375,1,3,35
172,160,4,532.95799999999996999,141.0478057861328125,47256.30078125,1,3,35
173,170,5,536.35799999999994725,141.047607421875,80672.9140625,1,3,35
174,161,4,547.00999999999999091,100.0212554931640625,133886.015625,1,3,35
175,170,5,557.3569999999999709,141.047882080078125,79399.6875,1,3,35
176,170,5,557.3569999999999709,170.0267181396484375,55591.28125,1,3,35
177,162,4,568.00499999999999545,124.02126312255859375,98123.1796875,1,3,35
178,133,3,582.08199999999999363,116.016143798828125,1032283.75,1,3,35
179,178,4,585.03200000000003911,88.02123260498046875,70223.5,1,3,35
180,178,4,585.03200000000003911,73.010528564453125,41095.3984375,1,3,35
181,178,4,585.03200000000003911,66.24076080322265625,19834.83203125,1,3,35
182,134,3,613.04800000000000182,215.0480499267578125,1802619.375,1,3,35
183,134,3,613.04800000000000182,245.0585479736328125,188049.375,1,3,35
184,134,3,613.04800000000000182,273.053192138671875,119262.9296875,1,3,35
185,182,4,616.03899999999998727,187.0530853271484375,672929.5625,1,3,35
186,182,4,616.03899999999998727,141.0478363037109375,137796.421875,1,3,35
187,182,4,616.03899999999998727,170.026580810546875,123477.703125,1,3,35
188,182,4,616.03899999999998727,129.065521240234375,55652.6015625,1,3,35
189,185,5,619.39900000000000091,141.04779052734375,247305.796875,1,3,35
190,183,4,630.19000000000005457,199.053680419921875,50545.171875,1,3,35
191,190,5,633.67100000000004911,116.01599884033203125,22771.619140625,1,3,35
192,184,4,644.45000000000004547,245.05828857421875,102153.2109375,1,3,35
193,4,2,664.05600000000004002,179.0482177734375,25879442,1,4,35
194,4,2,664.05600000000004002,162.021697998046875,10702937,1,4,35
195,4,2,664.05600000000004002,233.0587005615234375,5715830.5,1,4,35
196,4,2,664.05600000000004002,144.011138916015625,1561349.75,1,4,35
197,4,2,664.05600000000004002,290.080047607421875,1447089.5,1,4,35
198,4,2,664.05600000000004002,116.0162200927734375,997611.5625,1,4,35
199,4,2,664.05600000000004002,215.0480804443359375,354286.5,1,4,35
200,193,3,666.57799999999997453,162.021697998046875,21162850,1,4,35
201,193,3,666.57799999999997453,144.0111541748046875,1820806.625,1,4,35
202,193,3,666.57799999999997453,76.02136993408203125,682706.625,1,4,35
203,193,3,666.57799999999997453,116.01621246337890625,550097,1,4,35
204,200,4,669.45399999999995089,144.01116943359375,11958614,1,4,35
205,200,4,669.45399999999995089,116.0162353515625,6960679.5,1,4,35
206,204,5,672.83799999999996544,116.016204833984375,8480446,1,4,35
207,205,5,676.40700000000003911,88.02129364013671875,419512.375,1,4,35
208,205,5,676.40700000000003911,73.010406494140625,197441.234375,1,4,35
209,205,5,676.40700000000003911,58.994724273681640625,42945.80078125,1,4,35
210,201,4,683.53200000000003911,116.01617431640625,363322.5625,1,4,35
211,201,4,683.53200000000003911,66.26709747314453125,22732.546875,1,4,35
212,210,5,686.94200000000000728,88.02140045166015625,23696.505859375,1,4,35
213,194,3,707.74500000000000455,144.0110931396484375,5905873,1,4,35
214,194,3,707.74500000000000455,116.01619720458984375,3353914.5,1,4,35
215,213,4,710.62699999999995271,116.01616668701171875,4052182,1,4,35
216,215,5,714.01599999999996271,88.02130889892578125,312872.0625,1,4,35
217,215,5,714.01599999999996271,73.010406494140625,142086.078125,1,4,35
218,215,5,714.01599999999996271,58.994739532470703125,41927.49609375,1,4,35
219,214,4,724.75,88.02129364013671875,165043.953125,1,4,35
220,214,4,724.75,73.01041412353515625,82863.8984375,1,4,35
221,214,4,724.75,58.9948272705078125,19141.6796875,1,4,35
222,220,5,731.77800000000002001,66.2674713134765625,20799.767578125,1,4,35
223,195,3,756.21799999999996089,187.0529937744140625,1902614.875,1,4,35
224,195,3,756.21799999999996089,215.0479583740234375,613016.875,1,4,35
225,195,3,756.21799999999996089,146.026611328125,479801.34375,1,4,35
226,195,3,756.21799999999996089,170.026580810546875,402945.90625,1,4,35
227,195,3,756.21799999999996089,76.02130889892578125,197267.5625,1,4,35
228,195,3,756.21799999999996089,129.065460205078125,168141.921875,1,4,35
229,195,3,756.21799999999996089,83.0601806640625,55411.71875,1,4,35
230,223,4,759.09100000000000819,170.026611328125,1006552.5625,1,4,35
231,223,4,759.09100000000000819,141.047760009765625,115075.7421875,1,4,35
232,223,4,759.09100000000000819,98.00565338134765625,89628.703125,1,4,35
233,230,5,762.46699999999998454,124.021209716796875,240145.40625,1,4,35
234,224,4,773.11500000000000909,187.052947998046875,256650.28125,1,4,35
235,224,4,773.11500000000000909,170.0266571044921875,123941.0234375,1,4,35
236,224,4,773.11500000000000909,141.0477294921875,51431.0625,1,4,35
237,224,4,773.11500000000000909,198.0212249755859375,30542.859375,1,4,35
238,224,4,773.11500000000000909,129.065093994140625,23062.939453125,1,4,35
239,234,5,776.50699999999994816,141.04779052734375,88267.640625,1,4,35
240,225,4,787.15499999999997272,100.02127838134765625,142806.984375,1,4,35
241,234,5,797.49699999999995725,141.047698974609375,92528.28125,1,4,35
242,234,5,797.49699999999995725,170.026641845703125,52387.04296875,1,4,35
243,226,4,808.15499999999997272,124.0213775634765625,88731.3046875,1,4,35
244,196,3,815.07600000000002183,116.01613616943359375,1079991.375,1,4,35
245,244,4,818.00499999999999545,88.02121734619140625,73615.0859375,1,4,35
246,244,4,818.00499999999999545,73.01038360595703125,32914.08203125,1,4,35
247,197,3,832.03899999999998727,215.0480804443359375,1745308.25,1,4,35
248,197,3,832.03899999999998727,245.0584564208984375,180705.375,1,4,35
249,197,3,832.03899999999998727,273.053466796875,132133.921875,1,4,35
250,247,4,835.02899999999999636,187.0530853271484375,690082.5,1,4,35
251,247,4,835.02899999999999636,141.047821044921875,152839.671875,1,4,35
252,247,4,835.02899999999999636,170.026702880859375,118258.71875,1,4,35
253,247,4,835.02899999999999636,129.065582275390625,39903.8984375,1,4,35
254,250,5,838.3830000000000382,141.0478668212890625,258941.96875,1,4,35
255,250,5,838.3830000000000382,170.026580810546875,144682.59375,1,4,35
256,248,4,849.16999999999995907,199.053070068359375,62702.03515625,1,4,35
257,249,4,859.87000000000000455,245.05865478515625,103945.703125,1,4,35
258,257,5,863.35099999999999909,199.0532684326171875,29122.771484375,1,4,35
259,225,4,874.12199999999995725,66.26709747314453125,20217.171875,1,4,35
260,5,2,893.69600000000002638,179.0482940673828125,26523474,1,5,35
261,5,2,893.69600000000002638,162.0217742919921875,11027968,1,5,35
262,5,2,893.69600000000002638,233.058807373046875,5868338,1,5,35
263,5,2,893.69600000000002638,144.011199951171875,1685387,1,5,35
264,5,2,893.69600000000002638,290.0802001953125,1485789.875,1,5,35
265,5,2,893.69600000000002638,116.01627349853515625,1027032.4375,1,5,35
266,5,2,893.69600000000002638,291.064208984375,525867.0625,1,5,35
267,260,3,896.2279999999999518,162.0217132568359375,21530682,1,5,35
268,260,3,896.2279999999999518,144.0111541748046875,1871617.75,1,5,35
269,260,3,896.2279999999999518,76.0213623046875,706895.1875,1,5,35
270,260,3,896.2279999999999518,116.01621246337890625,555460.9375,1,5,35
271,267,4,899.10599999999999454,144.011199951171875,12308199,1,5,35
272,267,4,899.10599999999999454,116.01625823974609375,7023864,1,5,35
273,271,5,902.48299999999994725,116.01621246337890625,8412832,1,5,35
274,272,5,906.05100000000004457,88.02129364013671875,423666.78125,1,5,35
275,272,5,906.05100000000004457,73.01041412353515625,204429.265625,1,5,35
276,272,5,906.05100000000004457,58.994716644287109375,45995.984375,1,5,35
277,272,5,906.05100000000004457,61.010326385498046875,22533.49609375,1,5,35
278,268,4,913.17100000000004911,116.016143798828125,390430.78125,1,5,35
279,261,3,937.37599999999997635,144.01104736328125,6477165.5,1,5,35
280,261,3,937.37599999999997635,116.0161590576171875,3607973.5,1,5,35
281,279,4,940.2540000000000191,116.0161590576171875,3996855.75,1,5,35
282,281,5,943.64999999999997726,88.0213165283203125,288809.15625,1,5,35
283,281,5,943.64999999999997726,73.01043701171875,146911.578125,1,5,35
284,281,5,943.64999999999997726,86.9896697998046875,45523.48828125,1,5,35
285,281,5,943.64999999999997726,58.994693756103515625,31110.75390625,1,5,35
286,280,4,954.38099999999997181,88.02129364013671875,175851,1,5,35
287,280,4,954.38099999999997181,73.0103912353515625,90360.140625,1,5,35
288,280,4,954.38099999999997181,82.10318756103515625,13548.759765625,1,5,35
289,262,3,982.24000000000000909,187.0530242919921875,1922167.375,1,5,35
290,262,3,982.24000000000000909,215.0479736328125,610471.875,1,5,35
291,262,3,982.24000000000000909,146.026611328125,475811.4375,1,5,35
292,262,3,982.24000000000000909,170.026611328125,414622.5625,1,5,35
293,262,3,982.24000000000000909,76.02130126953125,182686.984375,1,5,35
294,262,3,982.24000000000000909,129.065521240234375,178202.671875,1,5,35
295,262,3,982.24000000000000909,141.0477142333984375,104356.5,1,5,35
296,289,4,985.16899999999998272,170.026611328125,1083969.25,1,5,35
297,289,4,985.16899999999998272,141.04791259765625,132300.546875,1,5,35
298,289,4,985.16899999999998272,98.0055389404296875,91525.2890625,1,5,35
299,296,5,988.53700000000003456,124.02123260498046875,249209.234375,1,5,35
300,290,4,999.19899999999995543,187.05303955078125,248301.96875,1,5,35
301,290,4,999.19899999999995543,170.026580810546875,119057.84375,1,5,35
302,290,4,999.19899999999995543,141.0476837158203125,43807.7578125,1,5,35
303,300,5,1002.6000000000000227,141.0478363037109375,95428.53125,1,5,35
304,300,5,1002.6000000000000227,170.026519775390625,66880.6640625,1,5,35
305,300,5,1016.6399999999999864,141.0478057861328125,91182.6796875,1,5,35
306,291,4,1027.2799999999999727,100.021331787109375,142110.765625,1,5,35
307,292,4,1037.8299999999999272,124.02130889892578125,95184.890625,1,5,35
308,263,3,1044.75,116.01618194580078125,1043360.625,1,5,35
309,308,4,1047.6900000000000546,88.0213470458984375,70629.8046875,1,5,35
310,308,4,1047.6900000000000546,73.0103759765625,34443.7734375,1,5,35
311,264,3,1061.7400000000000091,215.04803466796875,1753175.875,1,5,35
312,264,3,1061.7400000000000091,245.0584869384765625,184370.625,1,5,35
313,311,4,1064.7300000000000182,187.0530548095703125,679859.1875,1,5,35
314,311,4,1064.7300000000000182,141.0477294921875,159403.9375,1,5,35
315,311,4,1064.7300000000000182,170.026580810546875,108743.1171875,1,5,35
316,311,4,1064.7300000000000182,129.0653839111328125,47043.5859375,1,5,35
317,313,5,1068.0899999999999181,141.0477752685546875,255521.09375,1,5,35
318,313,5,1068.0899999999999181,170.0264434814453125,141981.046875,1,5,35
319,312,4,1078.8699999999998909,199.0529327392578125,46589.99609375,1,5,35
320,319,5,1082.3499999999999091,116.01639556884765625,29530.3671875,1,5,35
321,249,4,1089.5699999999999363,245.05853271484375,122517.28125,1,4,35
322,321,5,1093.0499999999999545,199.052703857421875,23980.119140625,1,4,35
